line	step	AST family	fixture	production
131	13	Attribute	attributes	form -> attribute dot
132	13	Attribute	attributes	form -> function dot
134	13	Attribute	attributes	attribute -> '-' atom attr_val
135	13	Attribute	attributes	attribute -> '-' atom typed_attr_val
136	13	Attribute	attributes	attribute -> '-' atom '(' typed_attr_val ')'
138	13	Attribute	attributes	attribute -> '-' 'record' record_spec
139	13	Attribute	attributes	attribute -> '-' 'record' typed_record_spec
140	13	Attribute	attributes	attribute -> '-' 'record' '(' typed_record_spec ')'
142	13	Attribute	attributes	attribute -> '-' 'spec' type_spec
143	13	Attribute	attributes	attribute -> '-' 'callback' type_spec
144	13	Attribute	attributes	attribute -> '-' 'record' type_spec
146	15	Specification	types	type_spec -> spec_fun type_sigs
147	15	Specification	types	type_spec -> '(' spec_fun type_sigs ')'
149	15	Specification	types	spec_fun -> atom
150	15	Specification	types	spec_fun -> atom ':' atom
152	14	Type	types	typed_attr_val -> expr ',' typed_record_fields
153	14	Type	types	typed_attr_val -> expr '::' top_type
157	13	Attribute	attributes	record_spec -> atom
158	13	Attribute	attributes	record_spec -> atom ',' exprs
159	13	Attribute	attributes	record_spec -> '(' atom ',' exprs ')'
162	13	Attribute	attributes	record_spec -> '#' record_name
163	13	Attribute	attributes	record_spec -> '#' record_name exprs
164	13	Attribute	attributes	record_spec -> '(' '#' record_name exprs ')'
166	14	Type	types	typed_record_spec -> atom ',' typed_record_fields
167	14	Type	types	typed_record_spec -> '#' record_name typed_record_fields
169	14	Type	types	typed_record_fields -> '{' typed_exprs '}'
171	14	Type	types	typed_exprs -> typed_expr
172	14	Type	types	typed_exprs -> typed_expr ',' typed_exprs
173	14	Type	types	typed_exprs -> expr ',' typed_exprs
174	14	Type	types	typed_exprs -> typed_expr ',' exprs
176	14	Type	types	typed_expr -> expr '::' top_type
178	15	Specification	types	type_sigs -> type_sig
179	15	Specification	types	type_sigs -> type_sig ';' type_sigs
181	15	Specification	types	type_sig -> fun_type
182	15	Specification	types	type_sig -> fun_type 'when' type_guards
185	15	Specification	types	type_guards -> type_guard
186	15	Specification	types	type_guards -> type_guard ',' type_guards
188	15	Specification	types	type_guard -> atom '(' top_types ')'
189	15	Specification	types	type_guard -> var '::' top_type
191	14	Type	types	top_types -> top_type
192	14	Type	types	top_types -> top_type ',' top_types
194	14	Type	types	top_type -> var '::' top_type
195	14	Type	types	top_type -> type '|' top_type
196	14	Type	types	top_type -> type
198	14	Type	types	type -> type '..' type
199	14	Type	types	type -> type add_op type
200	14	Type	types	type -> type mult_op type
201	14	Type	types	type -> prefix_op type
202	14	Type	types	type -> '(' top_type ')'
203	14	Type	types	type -> var
204	14	Type	types	type -> atom
205	14	Type	types	type -> atom '(' ')'
206	14	Type	types	type -> atom '(' top_types ')'
207	14	Type	types	type -> atom ':' atom '(' ')'
209	14	Type	types	type -> atom ':' atom '(' top_types ')'
211	14	Type	types	type -> '[' ']'
212	14	Type	types	type -> '[' top_type ']'
213	14	Type	types	type -> '[' top_type ',' '...' ']'
215	14	Type	types	type -> '#' '{' '}'
216	14	Type	types	type -> '#' '{' map_pair_types '}'
217	14	Type	types	type -> '{' '}'
218	14	Type	types	type -> '{' top_types '}'
219	14	Type	types	type -> '#' atom '{' '}'
220	14	Type	types	type -> '#' atom '{' field_types '}'
222	14	Type	types	type -> '#' atom ':' record_name '{' '}'
225	14	Type	types	type -> '#' atom ':' record_name '{' field_types '}'
228	14	Type	types	type -> binary_type
229	14	Type	types	type -> integer
230	14	Type	types	type -> char
231	14	Type	types	type -> 'fun' '(' ')'
232	14	Type	types	type -> 'fun' '(' fun_type ')'
234	14	Type	types	fun_type -> '(' '...' ')' '->' top_type
236	14	Type	types	fun_type -> '(' ')' '->' top_type
238	14	Type	types	fun_type -> '(' top_types ')' '->' top_type
242	14	Type	types	map_pair_types -> map_pair_type
243	14	Type	types	map_pair_types -> map_pair_type ',' map_pair_types
245	14	Type	types	map_pair_type -> top_type '=>' top_type
247	14	Type	types	map_pair_type -> top_type ':=' top_type
250	14	Type	types	field_types -> field_type
251	14	Type	types	field_types -> field_type ',' field_types
253	14	Type	types	field_type -> atom '::' top_type
256	14	Type	types	binary_type -> '<<' '>>'
259	14	Type	types	binary_type -> '<<' bin_base_type '>>'
261	14	Type	types	binary_type -> '<<' bin_unit_type '>>'
263	14	Type	types	binary_type -> '<<' bin_base_type ',' bin_unit_type '>>'
266	14	Type	types	bin_base_type -> var ':' type
268	14	Type	types	bin_unit_type -> var ':' var '*' type
270	13	Attribute	attributes	attr_val -> expr
271	13	Attribute	attributes	attr_val -> expr ',' exprs
272	13	Attribute	attributes	attr_val -> '(' expr ',' exprs ')'
274	7	Pattern/Clause	patterns	function -> function_clauses
276	7	Pattern/Clause	patterns	function_clauses -> function_clause
277	7	Pattern/Clause	patterns	function_clauses -> function_clause ';' function_clauses
279	7	Pattern/Clause	patterns	function_clause -> atom clause_args clause_guard clause_body
283	7	Pattern/Clause	patterns	clause_args -> pat_argument_list
285	7	Pattern/Clause	patterns	clause_guard -> 'when' guard
286	7	Pattern/Clause	patterns	clause_guard -> '$empty'
288	7	Pattern/Clause	patterns	clause_body -> '->' clause_body_exprs
290	6	Expression	operators	expr -> 'catch' expr
291	6	Expression	operators	expr -> expr '=' expr
292	6	Expression	operators	expr -> expr '!' expr
293	6	Expression	operators	expr -> expr 'orelse' expr
294	6	Expression	operators	expr -> expr 'andalso' expr
295	6	Expression	operators	expr -> expr comp_op expr
296	6	Expression	operators	expr -> expr list_op expr
297	6	Expression	operators	expr -> expr add_op expr
298	6	Expression	operators	expr -> expr mult_op expr
299	6	Expression	operators	expr -> prefix_op expr
300	6	Expression	operators	expr -> map_expr
301	6	Expression	operators	expr -> function_call
302	6	Expression	operators	expr -> record_expr
303	6	Expression	operators	expr -> expr_remote
304	6	Expression	operators	expr -> expr_max
306	6	Expression	operators	expr_remote -> expr ':' expr
308	6	Expression	operators	expr_max -> var
309	6	Expression	operators	expr_max -> atomic
310	6	Expression	operators	expr_max -> list
311	6	Expression	operators	expr_max -> binary
312	6	Expression	operators	expr_max -> sigil
313	6	Expression	operators	expr_max -> list_comprehension
314	6	Expression	operators	expr_max -> map_comprehension
315	6	Expression	operators	expr_max -> binary_comprehension
316	6	Expression	operators	expr_max -> tuple
317	6	Expression	operators	expr_max -> '(' expr ')'
318	6	Expression	operators	expr_max -> 'begin' exprs 'end'
319	6	Expression	operators	expr_max -> if_expr
320	6	Expression	operators	expr_max -> case_expr
321	6	Expression	operators	expr_max -> receive_expr
322	6	Expression	operators	expr_max -> fun_expr
323	6	Expression	operators	expr_max -> try_expr
324	6	Expression	operators	expr_max -> maybe_expr
326	7	Pattern/Clause	patterns	pat_expr -> pat_expr '=' pat_expr
327	7	Pattern/Clause	patterns	pat_expr -> pat_expr comp_op pat_expr
328	7	Pattern/Clause	patterns	pat_expr -> pat_expr list_op pat_expr
329	7	Pattern/Clause	patterns	pat_expr -> pat_expr add_op pat_expr
330	7	Pattern/Clause	patterns	pat_expr -> pat_expr mult_op pat_expr
331	7	Pattern/Clause	patterns	pat_expr -> prefix_op pat_expr
332	7	Pattern/Clause	patterns	pat_expr -> map_pat_expr
333	7	Pattern/Clause	patterns	pat_expr -> record_pat_expr
334	7	Pattern/Clause	patterns	pat_expr -> pat_expr_max
336	7	Pattern/Clause	patterns	pat_expr_max -> var
337	7	Pattern/Clause	patterns	pat_expr_max -> atomic
338	7	Pattern/Clause	patterns	pat_expr_max -> list
339	7	Pattern/Clause	patterns	pat_expr_max -> binary
340	7	Pattern/Clause	patterns	pat_expr_max -> sigil
341	7	Pattern/Clause	patterns	pat_expr_max -> tuple
342	7	Pattern/Clause	patterns	pat_expr_max -> '(' pat_expr ')'
344	8	Map/Record	maps_records	map_pat_expr -> '#' map_tuple
347	8	Map/Record	maps_records	record_pat_expr -> '#' atom '.' atom
349	8	Map/Record	maps_records	record_pat_expr -> '#' record_name record_tuple
351	8	Map/Record	maps_records	record_pat_expr -> '#' atom ':' record_name record_tuple
354	8	Map/Record	maps_records	record_pat_expr -> '#_' record_tuple
358	5	Literal	literals	list -> '[' ']'
359	5	Literal	literals	list -> '[' expr tail
361	5	Literal	literals	tail -> ']'
362	5	Literal	literals	tail -> '|' expr ']'
363	5	Literal	literals	tail -> ',' expr tail
366	9	Binary	binaries	binary -> '<<' '>>'
367	9	Binary	binaries	binary -> '<<' bin_elements '>>'
369	9	Binary	binaries	bin_elements -> bin_element
370	9	Binary	binaries	bin_elements -> bin_element ',' bin_elements
372	9	Binary	binaries	bin_element -> bit_expr opt_bit_size_expr opt_bit_type_list
375	9	Binary	binaries	bit_expr -> prefix_op expr_max
376	9	Binary	binaries	bit_expr -> expr_max
378	9	Binary	binaries	opt_bit_size_expr -> ':' bit_size_expr
379	9	Binary	binaries	opt_bit_size_expr -> '$empty'
381	9	Binary	binaries	opt_bit_type_list -> '/' bit_type_list
382	9	Binary	binaries	opt_bit_type_list -> '$empty'
384	9	Binary	binaries	bit_type_list -> bit_type '-' bit_type_list
385	9	Binary	binaries	bit_type_list -> bit_type
387	9	Binary	binaries	bit_type -> atom
388	9	Binary	binaries	bit_type -> atom ':' integer
390	9	Binary	binaries	bit_size_expr -> expr_max
393	9	Binary	binaries	sigil -> sigil_prefix string sigil_suffix
396	12	Comprehension	comprehensions	list_comprehension -> '[' expr '||' lc_exprs ']'
398	12	Comprehension	comprehensions	list_comprehension -> '[' expr ',' exprs '||' lc_exprs ']'
400	12	Comprehension	comprehensions	map_comprehension -> '#' '{' map_field '||' lc_exprs '}'
402	12	Comprehension	comprehensions	map_comprehension -> '#' '{' map_field ',' map_fields '||' lc_exprs '}'
404	12	Comprehension	comprehensions	binary_comprehension -> '<<' expr_max '||' lc_exprs '>>'
407	12	Comprehension	comprehensions	lc_exprs -> lc_expr
408	12	Comprehension	comprehensions	lc_exprs -> lc_expr ',' lc_exprs
409	12	Comprehension	comprehensions	lc_exprs -> zc_exprs
410	12	Comprehension	comprehensions	lc_exprs -> zc_exprs ',' lc_exprs
412	12	Comprehension	comprehensions	zc_exprs -> lc_expr '&&' lc_expr
413	12	Comprehension	comprehensions	zc_exprs -> lc_expr '&&' zc_exprs
415	12	Comprehension	comprehensions	lc_expr -> expr
416	12	Comprehension	comprehensions	lc_expr -> map_field_exact '<-' expr
417	12	Comprehension	comprehensions	lc_expr -> map_field_exact '<:-' expr
418	12	Comprehension	comprehensions	lc_expr -> expr '<-' expr
419	12	Comprehension	comprehensions	lc_expr -> expr '<:-' expr
420	12	Comprehension	comprehensions	lc_expr -> binary '<=' expr
421	12	Comprehension	comprehensions	lc_expr -> binary '<:=' expr
423	5	Literal	literals	tuple -> '{' '}'
424	5	Literal	literals	tuple -> '{' exprs '}'
426	8	Map/Record	maps_records	map_expr -> '#' map_tuple
428	8	Map/Record	maps_records	map_expr -> expr_max '#' map_tuple
430	8	Map/Record	maps_records	map_expr -> map_expr '#' map_tuple
433	8	Map/Record	maps_records	map_tuple -> '{' '}'
434	8	Map/Record	maps_records	map_tuple -> '{' map_fields '}'
436	8	Map/Record	maps_records	map_fields -> map_field
437	8	Map/Record	maps_records	map_fields -> map_field ',' map_fields
439	8	Map/Record	maps_records	map_field -> map_field_assoc
440	8	Map/Record	maps_records	map_field -> map_field_exact
442	8	Map/Record	maps_records	map_field_assoc -> map_key '=>' expr
445	8	Map/Record	maps_records	map_field_exact -> map_key ':=' expr
448	8	Map/Record	maps_records	map_key -> expr
451	8	Map/Record	maps_records	record_expr -> '#' atom '.' atom
