reference_line	status	fixtures	production
131	observed	attributes.erl	form -> attribute dot
132	observed	attributes.erl	form -> function dot
134	observed	attributes.erl	attribute -> '-' atom attr_val
135	observed	phase5/step14/expanded.erl	attribute -> '-' atom typed_attr_val
136	observed	phase5/step14/types.erl	attribute -> '-' atom '(' typed_attr_val ')'
138	observed	maps_records.erl	attribute -> '-' 'record' record_spec
139	observed	phase5/step14/types.erl	attribute -> '-' 'record' typed_record_spec
140	observed	phase5/step14/expanded.erl	attribute -> '-' 'record' '(' typed_record_spec ')'
142	observed	phase5/step15/contextual.erl	attribute -> '-' 'spec' type_spec
143	observed	phase5/step15/contextual.erl	attribute -> '-' 'callback' type_spec
144	observed	phase5/step15/record_helper.builder-reject	attribute -> '-' 'record' type_spec
146	observed	phase5/step15/contextual.erl	type_spec -> spec_fun type_sigs
147	observed	phase5/step15/expanded.erl	type_spec -> '(' spec_fun type_sigs ')'
149	observed	phase5/step15/contextual.erl	spec_fun -> atom
150	observed	phase5/step15/specifications.erl	spec_fun -> atom ':' atom
152	observed	phase6/typed_attribute.reject	typed_attr_val -> expr ',' typed_record_fields
153	observed	phase5/step14/expanded.erl	typed_attr_val -> expr '::' top_type
157	observed	phase5/step15/bad_record_bare.reject	record_spec -> atom
158	observed	phase5/step15/contextual.erl	record_spec -> atom ',' exprs
159	observed	maps_records.erl	record_spec -> '(' atom ',' exprs ')'
162	observed	phase5/step15/bad_native_bare.reject	record_spec -> '#' record_name
163	observed	maps_records.erl	record_spec -> '#' record_name exprs
164	observed	phase5/step13/envelopes.erl	record_spec -> '(' '#' record_name exprs ')'
166	observed	phase5/step14/expanded.erl	typed_record_spec -> atom ',' typed_record_fields
167	observed	phase5/step14/types.erl	typed_record_spec -> '#' record_name typed_record_fields
169	observed	phase5/step14/expanded.erl	typed_record_fields -> '{' typed_exprs '}'
171	observed	phase5/step14/expanded.erl	typed_exprs -> typed_expr
172	observed	phase5/step14/types.erl	typed_exprs -> typed_expr ',' typed_exprs
173	observed	phase5/step14/types.erl	typed_exprs -> expr ',' typed_exprs
174	observed	phase5/step14/types.erl	typed_exprs -> typed_expr ',' exprs
176	observed	phase5/step14/expanded.erl	typed_expr -> expr '::' top_type
178	observed	phase5/step15/contextual.erl	type_sigs -> type_sig
179	observed	phase5/step15/lint_only.erl	type_sigs -> type_sig ';' type_sigs
181	observed	phase5/step15/contextual.erl	type_sig -> fun_type
182	observed	phase5/step15/contextual.erl	type_sig -> fun_type 'when' type_guards
185	observed	phase5/step15/contextual.erl	type_guards -> type_guard
186	observed	phase5/step15/specifications.erl	type_guards -> type_guard ',' type_guards
188	observed	phase5/step15/expanded.erl	type_guard -> atom '(' top_types ')'
189	observed	phase5/step15/contextual.erl	type_guard -> var '::' top_type
191	observed	phase5/step14/expanded.erl	top_types -> top_type
192	observed	phase5/step14/expanded.erl	top_types -> top_type ',' top_types
194	observed	phase5/step14/types.erl	top_type -> var '::' top_type
195	observed	phase5/step14/operators.erl	top_type -> type '|' top_type
196	observed	phase5/step14/expanded.erl	top_type -> type
198	observed	phase5/step14/types.erl	type -> type '..' type
199	observed	phase5/step14/operators.erl	type -> type add_op type
